subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630950625163,6,2,background,BBBBBB,simple,2422.29999999702
SS1630950625163,6,3,background,BBBBBB,simple,552.7000000029802
SS1630950625163,6,4,background,BBBBBB,simple,1977.29999999702
SS1630950625163,6,5,background,BBBBBB,simple,841.3000000044703
SS1630950625163,6,6,background,BBBBBB,simple,682.1000000014901
SS1630950625163,7,1,background,BBBBBD,complex,3541.3000000044703
SS1630950625163,7,2,background,BBBBBD,complex,1347.6999999955297
SS1630950625163,7,3,background,BBBBBD,complex,1290.2999999970198
SS1630950625163,7,4,background,BBBBBD,complex,1020.5
SS1630950625163,7,5,background,BBBBBD,complex,1448.3000000044703
SS1630950625163,7,6,deviant,BBBBBD,complex,2784.60000000149
SS1630950625163,8,1,background,BBBDBB,complex,6026.60000000149
SS1630950625163,8,2,background,BBBDBB,complex,4185.70000000298
SS1630950625163,8,3,background,BBBDBB,complex,1702.60000000149
SS1630950625163,8,4,deviant,BBBDBB,complex,1929.29999999702
SS1630950625163,8,5,background,BBBDBB,complex,1440.5
SS1630950625163,8,6,background,BBBDBB,complex,1562.2999999970198
SS1630950640538,1,1,background,BBBBBB,simple,30727.290000009816
SS1630950640538,1,2,background,BBBBBB,simple,13082.969999988563
SS1630950640538,1,3,background,BBBBBB,simple,1849.18000001926
SS1630950640538,1,4,background,BBBBBB,simple,9119.665000005623
SS1630950640538,1,5,background,BBBBBB,simple,1483.5599999642
SS1630950640538,1,6,background,BBBBBB,simple,1238.6549999937415
SS1630950640538,2,1,background,BBBDBB,complex,6241.435000032652
SS1630950640538,2,2,background,BBBDBB,complex,1948.0900000198744
SS1630950640538,2,3,background,BBBDBB,complex,1764.8400000180118
SS1630950640538,2,4,deviant,BBBDBB,complex,4391.865000012331
SS1630950640538,2,5,background,BBBDBB,complex,3437.369999999646
SS1630950640538,2,6,background,BBBDBB,complex,3907.469999976456
SS1630950640538,3,1,background,BDBBBB,complex,6446.3200000463985
SS1630950640538,3,2,deviant,BDBBBB,complex,5991.7249999707565
SS1630950640538,3,3,background,BDBBBB,complex,8313.04999999702
SS1630950640538,3,4,background,BDBBBB,complex,2506.3300000038
SS1630950640538,3,5,background,BDBBBB,complex,5497.919999994338
SS1630950640538,3,6,background,BDBBBB,complex,1728.2600000035018
SS1630950640538,4,1,background,BBBBBD,simple,3791.4949999540113
SS1630950640538,4,2,background,BBBBBD,simple,1844.5949999731963
SS1630950640538,4,3,background,BBBBBD,simple,1375.8099999977276
SS1630950640538,4,4,background,BBBBBD,simple,1422.0150000182912
SS1630950640538,4,5,background,BBBBBD,simple,1321.2499999790452
SS1630950640538,4,6,deviant,BBBBBD,simple,2295.994999993127
SS1630950640538,5,1,background,BBBBBB,complex,3943.6899999855086
SS1630950640538,5,2,background,BBBBBB,complex,3149.325000005774
SS1630950640538,5,3,background,BBBBBB,complex,2192.9150000214577
SS1630950640538,5,4,background,BBBBBB,complex,1567.3449999885634
SS1630950640538,5,5,background,BBBBBB,complex,1447.4150000023656
SS1630950640538,5,6,background,BBBBBB,complex,1845.439999946393
SS1630950640538,6,1,background,BDBBBB,simple,3650.269999983721
SS1630950640538,6,2,deviant,BDBBBB,simple,2850.589999987278
SS1630950640538,6,3,background,BDBBBB,simple,1483.4200000041164
SS1630950640538,6,4,background,BDBBBB,simple,2347.219999996014
SS1630950640538,6,5,background,BDBBBB,simple,3637.805000005755
SS1630950640538,6,6,background,BDBBBB,simple,1323.114999977406
SS1630950640538,7,1,background,BBBDBB,simple,3015.144999953918
SS1630950640538,7,2,background,BBBDBB,simple,2317.159999976866
SS1630950640538,7,3,background,BBBDBB,simple,4497.845000005327
SS1630950640538,7,4,deviant,BBBDBB,simple,2362.0349999982864
SS1630950640538,7,5,background,BBBDBB,simple,1570.2549999696205
SS1630950640538,7,6,background,BBBDBB,simple,1704.7549999551848
SS1630950640538,8,1,background,BBBBBD,complex,4742.824999964796
SS1630950640538,8,2,background,BBBBBD,complex,1977.3200000054203
SS1630950640538,8,3,background,BBBBBD,complex,4488.575000024866
SS1630950640538,8,4,background,BBBBBD,complex,2564.424999989569
SS1630950640538,8,5,background,BBBBBD,complex,2785.1700000464916
SS1630950640538,8,6,deviant,BBBBBD,complex,5214.894999982789
SS1630950810787,1,1,background,BBBDBB,simple,8118.5
SS1630950810787,1,2,background,BBBDBB,simple,9134.90000000596
SS1630950810787,1,3,background,BBBDBB,simple,8342.40000000596
SS1630950810787,1,4,deviant,BBBDBB,simple,7934.899999976158
SS1630950810787,1,5,background,BBBDBB,simple,10797.5
SS1630950810787,1,6,background,BBBDBB,simple,12517.40000000596
SS1630950810787,2,1,background,BBBBBD,simple,20413.79999998212
SS1630950810787,2,2,background,BBBBBD,simple,2866.5999999940395
SS1630950810787,2,3,background,BBBBBD,simple,21055.10000002384
SS1630950810787,2,4,background,BBBBBD,simple,13347.90000000596
SS1630950810787,2,5,background,BBBBBD,simple,6388.5
SS1630950810787,2,6,deviant,BBBBBD,simple,10247.5
SS1630950810787,3,1,background,BDBBBB,simple,33766.5
SS1630950810787,3,2,deviant,BDBBBB,simple,4453.0999999940395
SS1630950810787,3,3,background,BDBBBB,simple,9340.40000000596
SS1630950810787,3,4,background,BDBBBB,simple,4163.0999999940395
SS1630950810787,3,5,background,BDBBBB,simple,2697.0999999940395
SS1630950810787,3,6,background,BDBBBB,simple,4422.700000017881
SS1630950810787,4,1,background,BBBBBB,simple,2535.4000000059605
SS1630950810787,4,2,background,BBBBBB,simple,961.0999999940396
SS1630950810787,4,3,background,BBBBBB,simple,1333.800000011921
SS1630950810787,4,4,background,BBBBBB,simple,1086.300000011921
SS1630950810787,4,5,background,BBBBBB,simple,1196
SS1630950810787,4,6,background,BBBBBB,simple,3595.199999988079
SS1630950810787,5,1,background,BDBBBB,complex,4289.0999999940395
SS1630950810787,5,2,deviant,BDBBBB,complex,5054.9000000059605
SS1630950810787,5,3,background,BDBBBB,complex,2040.800000011921
SS1630950810787,5,4,background,BDBBBB,complex,1462.2000000178814
SS1630950810787,5,5,background,BDBBBB,complex,1031.7000000178814
SS1630950810787,5,6,background,BDBBBB,complex,938.899999976158
SS1630950810787,6,1,background,BBBDBB,complex,4557.199999988079
SS1630950810787,6,2,background,BBBDBB,complex,1368.300000011921
SS1630950810787,6,3,background,BBBDBB,complex,1134.300000011921
SS1630950810787,6,4,deviant,BBBDBB,complex,1216.4000000059605
SS1630950810787,6,5,background,BBBDBB,complex,1727.800000011921
SS1630950810787,6,6,background,BBBDBB,complex,1429.5
SS1630950810787,7,1,background,BBBBBB,complex,3558.5
SS1630950810787,7,2,background,BBBBBB,complex,1042.9000000059605
SS1630950810787,7,3,background,BBBBBB,complex,2065.199999988079
SS1630950810787,7,4,background,BBBBBB,complex,928.1999999880792
SS1630950810787,7,5,background,BBBBBB,complex,1021.9000000059604
SS1630950810787,7,6,background,BBBBBB,complex,558.4000000059605
SS1630950810787,8,1,background,BBBBBD,complex,3930.300000011921
SS1630950810787,8,2,background,BBBBBD,complex,1147.2000000178814
SS1630950810787,8,3,background,BBBBBD,complex,1092.9000000059605
SS1630950810787,8,4,background,BBBBBD,complex,950.2000000178814
SS1630950810787,8,5,background,BBBBBD,complex,818.9000000059605
SS1630950810787,8,6,deviant,BBBBBD,complex,3369.7999999821186
SS1630950944888,1,1,background,BDBBBB,complex,761
SS1630950944888,1,2,deviant,BDBBBB,complex,1087
SS1630950944888,1,3,background,BDBBBB,complex,1349
SS1630950944888,1,4,background,BDBBBB,complex,544
SS1630950944888,1,5,background,BDBBBB,complex,518
SS1630950944888,1,6,background,BDBBBB,complex,660
SS1630950944888,2,1,background,BDBBBB,simple,1181
SS1630950944888,2,2,deviant,BDBBBB,simple,1647
SS1630950944888,2,3,background,BDBBBB,simple,2033
SS1630950944888,2,4,background,BDBBBB,simple,1405
SS1630950944888,2,5,background,BDBBBB,simple,2202
SS1630950944888,2,6,background,BDBBBB,simple,1635
SS1630950944888,3,1,background,BBBDBB,complex,511
SS1630950944888,3,2,background,BBBDBB,complex,896
SS1630950944888,3,3,background,BBBDBB,complex,916
SS1630950944888,3,4,deviant,BBBDBB,complex,3725
SS1630950944888,3,5,background,BBBDBB,complex,8349
SS1630950944888,3,6,background,BBBDBB,complex,15473
SS1630950944888,4,1,background,BBBBBB,complex,1007
SS1630950944888,4,2,background,BBBBBB,complex,816
SS1630950944888,4,3,background,BBBBBB,complex,852
SS1630950944888,4,4,background,BBBBBB,complex,1089
SS1630950944888,4,5,background,BBBBBB,complex,649
SS1630950944888,4,6,background,BBBBBB,complex,1501
SS1630950944888,5,1,background,BBBBBD,complex,504
SS1630950944888,5,2,background,BBBBBD,complex,683
SS1630950944888,5,3,background,BBBBBD,complex,637
SS1630950944888,5,4,background,BBBBBD,complex,558
SS1630950944888,5,5,background,BBBBBD,complex,505
SS1630950944888,5,6,deviant,BBBBBD,complex,843
SS1630950944888,6,1,background,BBBDBB,simple,937
SS1630950944888,6,2,background,BBBDBB,simple,1346
SS1630950944888,6,3,background,BBBDBB,simple,1107
SS1630950944888,6,4,deviant,BBBDBB,simple,670
SS1630950944888,6,5,background,BBBDBB,simple,547
SS1630950944888,7,1,background,BBBBBD,simple,1166
SS1630950944888,7,2,background,BBBBBD,simple,1569
SS1630950944888,7,3,background,BBBBBD,simple,1389
SS1630950944888,7,4,background,BBBBBD,simple,874
SS1630950944888,7,5,background,BBBBBD,simple,12185
SS1630950944888,7,6,deviant,BBBBBD,simple,39581
SS1630950944888,8,1,background,BBBBBB,simple,2909
SS1630950944888,8,2,background,BBBBBB,simple,928
SS1630950944888,8,3,background,BBBBBB,simple,3093
SS1630950944888,8,4,background,BBBBBB,simple,539
SS1630950944888,8,5,background,BBBBBB,simple,600
SS1630950944888,8,6,background,BBBBBB,simple,570
SS1630951133808,1,1,background,BBBBBD,simple,9211.5
SS1630951133808,1,2,background,BBBBBD,simple,6197.5999999940395
SS1630951133808,1,3,background,BBBBBD,simple,5825.300000011921
SS1630951133808,1,4,background,BBBBBD,simple,3139.300000011921
SS1630951133808,1,5,background,BBBBBD,simple,4424.0999999940395
SS1630951133808,1,6,deviant,BBBBBD,simple,5936.9000000059605
SS1630951133808,2,1,background,BDBBBB,complex,3525.9000000059605
SS1630951133808,2,2,deviant,BDBBBB,complex,4468.5999999940395
SS1630951133808,2,3,background,BDBBBB,complex,3908.400000005961
SS1630951133808,2,4,background,BDBBBB,complex,3699.600000023842
SS1630951133808,2,5,background,BDBBBB,complex,4463.699999988079
SS1630951133808,2,6,background,BDBBBB,complex,4064.5
SS1630951133808,3,1,background,BDBBBB,simple,4234.0999999940395
SS1630951133808,3,2,deviant,BDBBBB,simple,3458.9000000059605
SS1630951133808,3,3,background,BDBBBB,simple,2507.199999988079
SS1630951133808,3,4,background,BDBBBB,simple,3008.4000000059605
SS1630951133808,3,5,background,BDBBBB,simple,4086.7000000178814
SS1630951133808,3,6,background,BDBBBB,simple,4923.700000017881
SS1630951133808,4,1,background,BBBBBB,complex,3517.300000011921
SS1630951133808,4,2,background,BBBBBB,complex,2498.699999988079
SS1630951133808,4,3,background,BBBBBB,complex,3560.7999999821186
SS1630951133808,4,4,background,BBBBBB,complex,1586.300000011921
SS1630951133808,4,5,background,BBBBBB,complex,1139
SS1630951133808,4,6,background,BBBBBB,complex,1583.5
SS1630951133808,5,1,background,BBBDBB,complex,2313.2000000178814
SS1630951133808,5,2,background,BBBDBB,complex,2730.600000023842
SS1630951133808,5,3,background,BBBDBB,complex,2347.4000000059605
SS1630951133808,5,4,deviant,BBBDBB,complex,3532.399999976158
SS1630951133808,5,5,background,BBBDBB,complex,1785.5999999940395
SS1630951133808,5,6,background,BBBDBB,complex,1257
SS1630951133808,6,1,background,BBBBBD,complex,2798.0999999940395
SS1630951133808,6,2,background,BBBBBD,complex,2289.4000000059605
SS1630951133808,6,3,background,BBBBBD,complex,1412.0999999940395
SS1630951133808,6,4,background,BBBBBD,complex,1609.699999988079
SS1630951133808,6,5,background,BBBBBD,complex,868.3999999761581
SS1630951133808,6,6,deviant,BBBBBD,complex,2232.300000011921
SS1630951133808,7,1,background,BBBDBB,simple,1483.800000011921
SS1630951133808,7,2,background,BBBDBB,simple,1252.2000000178814
SS1630951133808,7,3,background,BBBDBB,simple,994.9000000059604
SS1630951133808,7,4,deviant,BBBDBB,simple,3505.5
SS1630951133808,7,5,background,BBBDBB,simple,2155.300000011921
SS1630951133808,7,6,background,BBBDBB,simple,1274.800000011921
SS1630951133808,8,1,background,BBBBBB,simple,1419.4000000059605
SS1630951133808,8,2,background,BBBBBB,simple,1107.100000023842
SS1630951133808,8,3,background,BBBBBB,simple,815.6999999880791
SS1630951133808,8,4,background,BBBBBB,simple,1545.2999999821186
SS1630951133808,8,5,background,BBBBBB,simple,539.8000000119209
SS1630951133808,8,6,background,BBBBBB,simple,701.6999999880791
SS1630951177050,1,1,background,BBBBBB,simple,6552
SS1630951177050,1,2,background,BBBBBB,simple,22472
SS1630951177050,1,3,background,BBBBBB,simple,2502
SS1630951177050,1,4,background,BBBBBB,simple,9269
SS1630951177050,1,5,background,BBBBBB,simple,10661
SS1630951177050,1,6,background,BBBBBB,simple,13405
SS1630951177050,2,1,background,BDBBBB,complex,19323
SS1630951177050,2,2,deviant,BDBBBB,complex,18013
SS1630951177050,2,3,background,BDBBBB,complex,10932
SS1630951177050,2,4,background,BDBBBB,complex,13845
SS1630951177050,2,5,background,BDBBBB,complex,8189
SS1630951177050,2,6,background,BDBBBB,complex,12139
SS1630951177050,3,1,background,BBBDBB,complex,18993
SS1630951177050,3,2,background,BBBDBB,complex,8782
SS1630951177050,3,3,background,BBBDBB,complex,2030
SS1630951177050,3,4,deviant,BBBDBB,complex,10268
SS1630951177050,3,5,background,BBBDBB,complex,6742
SS1630951177050,3,6,background,BBBDBB,complex,2546
SS1630951177050,4,1,background,BBBBBD,simple,29292
SS1630951177050,4,2,background,BBBBBD,simple,759
SS1630951177050,4,3,background,BBBBBD,simple,1764
SS1630951177050,4,4,background,BBBBBD,simple,1070
SS1630951177050,4,5,background,BBBBBD,simple,17424
SS1630951177050,4,6,deviant,BBBBBD,simple,7695
SS1630951177050,5,1,background,BBBBBD,complex,7598
SS1630951177050,5,2,background,BBBBBD,complex,7956
SS1630951177050,5,3,background,BBBBBD,complex,21924
SS1630951177050,5,4,background,BBBBBD,complex,13100
SS1630951177050,5,5,background,BBBBBD,complex,4788
SS1630951177050,5,6,deviant,BBBBBD,complex,4415
SS1630951177050,6,1,background,BBBBBB,complex,5010
SS1630951177050,6,2,background,BBBBBB,complex,5156
SS1630951177050,6,3,background,BBBBBB,complex,10418
SS1630951177050,6,4,background,BBBBBB,complex,2272
SS1630951177050,6,5,background,BBBBBB,complex,3999
SS1630951177050,6,6,background,BBBBBB,complex,3802
SS1630951177050,7,1,background,BDBBBB,simple,31340
SS1630951177050,7,2,deviant,BDBBBB,simple,2636
SS1630951177050,7,3,background,BDBBBB,simple,2788
SS1630951177050,7,4,background,BDBBBB,simple,13705
SS1630951177050,7,5,background,BDBBBB,simple,655
SS1630951177050,7,6,background,BDBBBB,simple,4821
SS1630951177050,8,1,background,BBBDBB,simple,23545
SS1630951177050,8,2,background,BBBDBB,simple,35725
SS1630951177050,8,3,background,BBBDBB,simple,3273
SS1630951177050,8,4,deviant,BBBDBB,simple,3690
SS1630951177050,8,5,background,BBBDBB,simple,2434
SS1630951177050,8,6,background,BBBDBB,simple,26994
SS1630951290582,1,1,background,BBBBBD,simple,4523.299999952316
SS1630951290582,1,2,background,BBBBBD,simple,4046.800000190735
SS1630951290582,1,3,background,BBBBBD,simple,5205.600000143051
SS1630951290582,1,4,background,BBBBBD,simple,3744.900000095367
SS1630951290582,1,5,background,BBBBBD,simple,4022.200000047684
SS1630951290582,1,6,deviant,BBBBBD,simple,3197.900000095367
SS1630951290582,2,1,background,BBBDBB,simple,1950
SS1630951290582,2,2,background,BBBDBB,simple,2087
SS1630951290582,2,3,background,BBBDBB,simple,1686.5
SS1630951290582,2,4,deviant,BBBDBB,simple,1393.5
SS1630951290582,2,5,background,BBBDBB,simple,1897.9000000953672
SS1630951290582,2,6,background,BBBDBB,simple,1677.2999999523165
SS1630951290582,3,1,background,BBBDBB,complex,3093.099999904633
SS1630951290582,3,2,background,BBBDBB,complex,2957
SS1630951290582,3,3,background,BBBDBB,complex,3457.5
SS1630951290582,3,4,deviant,BBBDBB,complex,3737.799999952316
SS1630951290582,3,5,background,BBBDBB,complex,3608.300000190735
SS1630951290582,3,6,background,BBBDBB,complex,4336.899999856949
SS1630951290582,4,1,background,BBBBBB,complex,2544.2000000476837
SS1630951290582,4,2,background,BBBBBB,complex,3576.2999999523163
SS1630951290582,4,3,background,BBBBBB,complex,2629.099999904633
SS1630951290582,4,4,background,BBBBBB,complex,2497.800000190735
SS1630951290582,4,5,background,BBBBBB,complex,5154
SS1630951290582,4,6,background,BBBBBB,complex,3042.399999856949
SS1630951290582,5,1,background,BBBBBD,complex,1904
SS1630951290582,5,2,background,BBBBBD,complex,2371.400000095367
SS1630951290582,5,3,background,BBBBBD,complex,2022.7000000476835
SS1630951290582,5,4,background,BBBBBD,complex,1884.1000001430511
SS1630951290582,5,5,background,BBBBBD,complex,2090.400000095367
SS1630951290582,5,6,deviant,BBBBBD,complex,1978
SS1630951290582,6,1,background,BDBBBB,simple,1099.6000001430511
SS1630951290582,6,2,deviant,BDBBBB,simple,1910
SS1630951290582,6,3,background,BDBBBB,simple,1822.6000001430511
SS1630951290582,6,4,background,BDBBBB,simple,1698.2000000476835
SS1630951290582,6,5,background,BDBBBB,simple,1561
SS1630951290582,6,6,background,BDBBBB,simple,1437.8000001907349
SS1630951290582,7,1,background,BDBBBB,complex,2427.300000190735
SS1630951290582,7,2,deviant,BDBBBB,complex,3585
SS1630951290582,7,3,background,BDBBBB,complex,927.8999998569489
SS1630951290582,7,4,background,BDBBBB,complex,1502
SS1630951290582,7,5,background,BDBBBB,complex,1302.7999999523165
SS1630951290582,7,6,background,BDBBBB,complex,1379.4000000953674
SS1630951290582,8,1,background,BBBBBB,simple,708
SS1630951290582,8,2,background,BBBBBB,simple,2040.0999999046328
SS1630951290582,8,3,background,BBBBBB,simple,11199.299999952316
SS1630951290582,8,4,background,BBBBBB,simple,1602.0999999046326
SS1630951290582,8,5,background,BBBBBB,simple,1244.0999999046326
SS1630951290582,8,6,background,BBBBBB,simple,10528.599999904633
SS1630951297610,1,1,background,BBBBBD,simple,9579.39999999106
SS1630951297610,1,2,background,BBBBBD,simple,7655.199999988079
SS1630951297610,1,3,background,BBBBBD,simple,6119
SS1630951297610,1,4,background,BBBBBD,simple,6378.70000000298
SS1630951297610,1,5,background,BBBBBD,simple,4413.20000000298
SS1630951297610,1,6,deviant,BBBBBD,simple,5823.199999988079
SS1630951297610,2,1,background,BBBBBB,simple,4139.79999999702
SS1630951297610,2,2,background,BBBBBB,simple,2831.699999988079
SS1630951297610,2,3,background,BBBBBB,simple,4400.79999999702
SS1630951297610,2,4,background,BBBBBB,simple,3817.199999988079
SS1630951297610,2,5,background,BBBBBB,simple,2748.6000000089407
SS1630951297610,2,6,background,BBBBBB,simple,3903.20000000298
SS1630951297610,3,1,background,BBBBBD,complex,7818.5
