,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
290,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
291,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
292,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,3
293,0,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
294,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
295,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
296,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,4
297,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
298,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,4
299,0,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
300,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
301,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
302,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
303,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
304,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
305,0,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
306,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
307,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
308,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
309,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
310,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,4
311,0,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
312,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,5
313,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
314,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
315,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
316,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,3
317,0,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
318,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,5
319,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
320,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
321,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
322,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
323,0,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
324,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
325,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
326,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
327,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
328,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
329,0,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
330,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
331,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
332,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
333,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
334,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
335,0,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,10
336,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
337,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
338,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
339,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
340,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
341,0,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,4
342,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
343,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
344,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
345,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
346,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
347,0,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
348,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
349,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
350,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
351,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
352,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
353,0,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
354,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,7
355,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
356,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
357,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
358,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
359,0,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
360,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
361,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,5
362,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
363,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
364,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
365,0,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
366,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
367,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
368,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
369,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
370,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
371,0,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
372,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,5
373,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
374,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
375,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
376,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
377,0,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
378,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,5
379,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,4
380,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
381,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
382,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
383,0,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
384,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
385,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
386,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
387,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
388,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
389,0,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
390,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
391,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
392,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
393,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
394,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,5
395,0,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
396,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
397,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
398,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
399,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
400,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
401,0,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
402,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
403,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
404,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
405,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
406,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
407,0,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
408,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
409,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
410,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,6
411,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
412,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
413,0,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
414,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,6
415,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,6
416,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
417,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
418,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
419,0,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
420,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
421,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
422,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
423,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,4
424,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
425,0,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
426,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
427,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
428,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
429,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
430,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
431,0,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,4
432,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
433,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
434,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
435,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
436,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
437,0,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
438,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
439,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
440,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
441,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
442,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,4
443,0,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,6
444,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
445,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
446,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
447,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
448,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
449,0,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
450,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
451,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
452,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
453,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
454,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
455,0,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
456,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
457,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
458,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
459,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
460,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
461,0,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
462,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
463,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
464,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
465,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
466,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
467,0,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
468,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
469,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
470,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
471,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
472,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
473,0,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
474,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,4
475,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
476,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
477,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,6
478,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
479,0,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
480,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
481,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
482,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
483,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
484,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,4
485,0,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,3
486,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,3
487,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
488,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
489,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
490,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
491,0,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
492,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,4
493,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
494,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
495,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
496,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
497,0,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
498,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
499,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
500,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
501,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
502,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
503,0,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
504,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
505,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
506,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
507,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
508,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
509,0,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
510,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
511,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
512,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,3
513,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
514,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
515,0,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
516,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
517,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
518,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
519,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
520,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
521,0,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
522,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
523,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
524,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
525,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
526,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
527,0,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,4
528,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,3
529,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
530,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
531,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
532,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
533,0,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
534,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
535,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
536,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
537,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,4
538,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
539,0,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
540,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,5
541,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
542,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,3
543,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
544,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
545,0,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
546,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
547,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
548,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
549,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
550,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
551,0,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
552,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
553,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
554,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
555,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
556,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
557,0,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
558,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
559,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
560,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,4
561,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,6
562,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
563,0,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,3
564,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,4
565,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
566,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,4
567,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
568,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
569,0,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
570,0,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,3
571,0,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
