,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
290,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
291,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,4
292,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
293,0,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
294,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,75
295,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,18
296,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,6
297,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,5
298,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,4
299,0,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,6
300,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,42
301,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,11
302,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,7
303,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,6
304,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,8
305,0,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,13
306,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,10
307,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,70
308,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,13
309,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,44
310,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,3
311,0,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,13
312,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,24
313,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,6
314,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,23
315,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,17
316,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,18
317,0,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,20
318,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,38
319,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,4
320,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
321,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
322,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
323,0,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,5
324,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,53
325,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,20
326,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,20
327,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,14
328,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,17
329,0,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,7
330,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,55
331,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,22
332,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,18
333,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,34
334,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
335,0,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
336,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,11
337,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,6
338,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,5
339,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,11
340,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,7
341,0,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,5
342,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,57
343,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,13
344,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,6
345,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,54
346,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,99
347,0,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,21
348,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,20
349,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,2
350,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,2
351,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
352,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
353,0,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
354,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,18
355,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,7
356,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,3
357,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,5
358,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,3
359,0,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,5
360,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,78
361,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
362,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,10
363,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
364,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
365,0,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
366,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,6
367,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
368,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
369,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
370,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
371,0,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
372,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,35
373,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,1
374,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
375,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
376,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
377,0,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
378,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,32
379,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
380,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,7
381,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
382,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
383,0,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,5
384,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,84
385,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,24
386,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
387,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
388,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,9
389,0,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
390,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,86
391,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,41
392,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,8
393,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,12
394,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,7
395,0,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,7
396,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,25
397,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
398,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,11
399,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,13
400,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
401,0,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
402,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,17
403,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,7
404,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
405,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,30
406,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,5
407,0,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,4
408,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,21
409,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,1
410,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
411,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
412,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
413,0,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
414,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,83
415,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,13
416,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
417,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,4
418,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,4
419,0,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
420,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,22
421,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,42
422,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,15
423,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
424,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,5
425,0,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,12
426,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,57
427,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,41
428,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,12
429,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,7
430,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,8
431,0,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,9
432,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,25
433,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,19
434,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,13
435,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
436,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,18
437,0,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,13
438,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,49
439,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,2
440,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
441,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
442,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,2
443,0,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
444,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,34
445,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,24
446,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,17
447,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,19
448,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,12
449,0,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,12
450,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,54
451,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,40
452,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
453,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
454,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
455,0,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
456,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,12
457,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,9
458,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,7
459,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
460,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,6
461,0,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,6
462,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,75
463,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,10
464,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,12
465,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,14
466,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,14
467,0,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,14
468,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,16
469,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
470,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,3
471,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
472,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,2
473,0,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
474,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,27
475,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,7
476,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,3
477,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
478,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,2
479,0,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
480,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,51
481,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,5
482,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,5
483,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,6
484,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,9
485,0,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,7
486,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,8
487,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,7
488,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
489,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
490,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
491,0,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
492,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,61
493,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,8
494,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
495,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,51
496,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
497,0,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
498,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,34
499,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,11
500,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,13
501,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,8
502,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
503,0,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,7
504,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,72
505,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,10
506,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,8
507,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,10
508,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,29
509,0,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,6
510,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,72
511,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,9
512,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,4
513,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,6
514,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,6
515,0,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
516,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,34
517,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,17
518,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,7
519,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,3
520,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
521,0,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,34
522,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,19
523,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,13
524,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,10
525,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,8
526,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,6
527,0,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
528,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,35
529,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,26
530,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
531,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,7
532,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
533,0,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
534,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,63
535,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,13
536,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,12
537,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,12
538,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
539,0,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
540,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,26
541,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,25
542,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,21
543,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
544,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,8
545,0,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,6
546,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,70
547,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,10
548,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,8
549,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,13
550,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,4
551,0,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,23
552,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,28
553,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,16
554,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,17
555,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,18
556,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,13
557,0,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,9
558,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,31
559,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,5
560,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,13
561,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,9
562,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
563,0,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,22
564,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,43
565,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,19
566,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
567,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,17
568,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,14
569,0,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,6
570,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,38
571,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,9
572,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,24
573,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
574,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
575,0,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,4
576,0,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,14
577,0,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,4
